===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 310 | mask_loss=19.7281 | lambda=1.99 | gate_std=0.084
   Epoch 1/1 | Step 320 | mask_loss=20.4640 | lambda=1.99 | gate_std=0.085
   Epoch 1/1 | Step 330 | mask_loss=19.8393 | lambda=1.99 | gate_std=0.089
   Epoch 1/1 | Step 340 | mask_loss=16.6630 | lambda=1.99 | gate_std=0.086
   Epoch 1/1 | Step 350 | mask_loss=20.7651 | lambda=1.99 | gate_std=0.094
   Epoch 1/1 | Step 360 | mask_loss=12.1074 | lambda=1.99 | gate_std=0.084
   Epoch 1/1 | Step 370 | mask_loss=9.4217 | lambda=1.99 | gate_std=0.074
   Epoch 1/1 | Step 380 | mask_loss=15.8521 | lambda=1.99 | gate_std=0.104
   Epoch 1/1 | Step 390 | mask_loss=20.6097 | lambda=1.99 | gate_std=0.112
   Epoch 1/1 | Step 400 | mask_loss=18.1089 | lambda=1.99 | gate_std=0.112
   Epoch 1/1 | Step 410 | mask_loss=14.3101 | lambda=1.99 | gate_std=0.108
   Epoch 1/1 | Step 420 | mask_loss=13.4366 | lambda=1.98 | gate_std=0.106
   Epoch 1/1 | Step 430 | mask_loss=20.0191 | lambda=1.98 | gate_std=0.131
   Epoch 1/1 | Step 440 | mask_loss=20.9358 | lambda=1.98 | gate_std=0.131
   Epoch 1/1 | Step 450 | mask_loss=18.1648 | lambda=1.98 | gate_std=0.136
   Epoch 1/1 | Step 460 | mask_loss=20.6162 | lambda=1.98 | gate_std=0.153
   Epoch 1/1 | Step 470 | mask_loss=13.4410 | lambda=1.98 | gate_std=0.126
   Epoch 1/1 | Step 480 | mask_loss=19.3331 | lambda=1.98 | gate_std=0.152
   Epoch 1/1 | Step 490 | mask_loss=20.2545 | lambda=1.97 | gate_std=0.162
   Epoch 1/1 | Step 500 | mask_loss=16.6195 | lambda=1.97 | gate_std=0.151
   Epoch 1/1 | Step 510 | mask_loss=14.1285 | lambda=1.97 | gate_std=0.149
   Epoch 1/1 | Step 520 | mask_loss=19.9190 | lambda=1.97 | gate_std=0.172
   Epoch 1/1 | Step 530 | mask_loss=21.3247 | lambda=1.97 | gate_std=0.183
   Epoch 1/1 | Step 540 | mask_loss=18.0530 | lambda=1.97 | gate_std=0.165
   Epoch 1/1 | Step 550 | mask_loss=17.8279 | lambda=1.97 | gate_std=0.171
   Epoch 1/1 | Step 560 | mask_loss=19.7611 | lambda=1.97 | gate_std=0.182
   Epoch 1/1 | Step 570 | mask_loss=18.6517 | lambda=1.97 | gate_std=0.196
   Epoch 1/1 | Step 580 | mask_loss=17.7990 | lambda=1.97 | gate_std=0.186
   Epoch 1/1 | Step 590 | mask_loss=12.1223 | lambda=1.96 | gate_std=0.172
   Epoch 1/1 | Step 600 | mask_loss=19.7081 | lambda=1.96 | gate_std=0.214
   Epoch 1/1 | Step 610 | mask_loss=19.1809 | lambda=1.96 | gate_std=0.220
   Epoch 1/1 | Step 620 | mask_loss=18.8884 | lambda=1.96 | gate_std=0.218
   Epoch 1/1 | Step 630 | mask_loss=14.8562 | lambda=1.96 | gate_std=0.190
   Epoch 1/1 | Step 640 | mask_loss=20.1720 | lambda=1.96 | gate_std=0.233
   Epoch 1/1 | Step 650 | mask_loss=20.9037 | lambda=1.96 | gate_std=0.235
   Epoch 1/1 | Step 660 | mask_loss=16.8890 | lambda=1.96 | gate_std=0.215
   Epoch 1/1 | Step 670 | mask_loss=14.8375 | lambda=1.96 | gate_std=0.208
   Epoch 1/1 | Step 680 | mask_loss=17.8423 | lambda=1.96 | gate_std=0.241
   Epoch 1/1 | Step 690 | mask_loss=15.7498 | lambda=1.95 | gate_std=0.213
   Epoch 1/1 | Step 700 | mask_loss=14.4009 | lambda=1.95 | gate_std=0.226
   Epoch 1/1 | Step 710 | mask_loss=14.6992 | lambda=1.95 | gate_std=0.225
   Epoch 1/1 | Step 720 | mask_loss=17.7599 | lambda=1.95 | gate_std=0.246
   Epoch 1/1 | Step 730 | mask_loss=12.3564 | lambda=1.95 | gate_std=0.218
   Epoch 1/1 | Step 740 | mask_loss=15.4388 | lambda=1.95 | gate_std=0.251
   Epoch 1/1 | Step 750 | mask_loss=20.3951 | lambda=1.95 | gate_std=0.273
   Epoch 1/1 | Step 760 | mask_loss=18.2431 | lambda=1.95 | gate_std=0.269
   Epoch 1/1 | Step 770 | mask_loss=18.7415 | lambda=1.95 | gate_std=0.276
   Epoch 1/1 | Step 780 | mask_loss=18.6772 | lambda=1.94 | gate_std=0.277
   Epoch 1/1 | Step 790 | mask_loss=19.3898 | lambda=1.94 | gate_std=0.274
   Epoch 1/1 | Step 800 | mask_loss=16.9545 | lambda=1.94 | gate_std=0.267
   Epoch 1/1 | Step 810 | mask_loss=17.5726 | lambda=1.94 | gate_std=0.273
   Epoch 1/1 | Step 820 | mask_loss=20.1007 | lambda=1.94 | gate_std=0.280
   Epoch 1/1 | Step 830 | mask_loss=15.2525 | lambda=1.94 | gate_std=0.262
   Epoch 1/1 | Step 840 | mask_loss=21.0151 | lambda=1.94 | gate_std=0.290
   Epoch 1/1 | Step 850 | mask_loss=20.9557 | lambda=1.94 | gate_std=0.287
   Epoch 1/1 | Step 860 | mask_loss=17.5337 | lambda=1.93 | gate_std=0.281
   Epoch 1/1 | Step 870 | mask_loss=14.6486 | lambda=1.93 | gate_std=0.267
   Epoch 1/1 | Step 880 | mask_loss=20.8263 | lambda=1.93 | gate_std=0.294
   Epoch 1/1 | Step 890 | mask_loss=17.4631 | lambda=1.93 | gate_std=0.275
   Epoch 1/1 | Step 900 | mask_loss=19.5740 | lambda=1.93 | gate_std=0.292
   Epoch 1/1 | Step 910 | mask_loss=20.9216 | lambda=1.93 | gate_std=0.298
   Epoch 1/1 | Step 920 | mask_loss=21.3040 | lambda=1.92 | gate_std=0.304
   Epoch 1/1 | Step 930 | mask_loss=17.8667 | lambda=1.92 | gate_std=0.281
   Epoch 1/1 | Step 940 | mask_loss=18.3492 | lambda=1.92 | gate_std=0.289
   Epoch 1/1 | Step 950 | mask_loss=16.3483 | lambda=1.92 | gate_std=0.292
   Epoch 1/1 | Step 960 | mask_loss=19.8801 | lambda=1.92 | gate_std=0.317
   Epoch 1/1 | Step 970 | mask_loss=20.1842 | lambda=1.92 | gate_std=0.314
   Epoch 1/1 | Step 980 | mask_loss=17.4892 | lambda=1.92 | gate_std=0.296
   Epoch 1/1 | Step 990 | mask_loss=19.8014 | lambda=1.92 | gate_std=0.307
   Epoch 1/1 | Step 1000 | mask_loss=17.6883 | lambda=1.92 | gate_std=0.300
   Epoch 1/1 | Step 1010 | mask_loss=13.5659 | lambda=1.92 | gate_std=0.269
   Epoch 1/1 | Step 1020 | mask_loss=20.2763 | lambda=1.91 | gate_std=0.324
   Epoch 1/1 | Step 1030 | mask_loss=19.0584 | lambda=1.91 | gate_std=0.332
   Epoch 1/1 | Step 1040 | mask_loss=17.3906 | lambda=1.91 | gate_std=0.329
   Epoch 1/1 | Step 1050 | mask_loss=20.8882 | lambda=1.91 | gate_std=0.333
   Epoch 1/1 | Step 1060 | mask_loss=18.7742 | lambda=1.91 | gate_std=0.310
   Epoch 1/1 | Step 1070 | mask_loss=13.4048 | lambda=1.91 | gate_std=0.291
   Epoch 1/1 | Step 1080 | mask_loss=14.8578 | lambda=1.91 | gate_std=0.304
   Epoch 1/1 | Step 1090 | mask_loss=19.2715 | lambda=1.91 | gate_std=0.310
   Epoch 1/1 | Step 1100 | mask_loss=20.8220 | lambda=1.90 | gate_std=0.341
   Epoch 1/1 | Step 1110 | mask_loss=10.5199 | lambda=1.90 | gate_std=0.279
   Epoch 1/1 | Step 1120 | mask_loss=14.3685 | lambda=1.90 | gate_std=0.299
   Epoch 1/1 | Step 1130 | mask_loss=20.8644 | lambda=1.90 | gate_std=0.334
   Epoch 1/1 | Step 1140 | mask_loss=17.7536 | lambda=1.90 | gate_std=0.326
   Epoch 1/1 | Step 1150 | mask_loss=13.6892 | lambda=1.90 | gate_std=0.296
   Epoch 1/1 | Step 1160 | mask_loss=18.0469 | lambda=1.90 | gate_std=0.326
   Epoch 1/1 | Step 1170 | mask_loss=10.0838 | lambda=1.90 | gate_std=0.264
   Epoch 1/1 | Step 1180 | mask_loss=15.3528 | lambda=1.89 | gate_std=0.302
   Epoch 1/1 | Step 1190 | mask_loss=20.5325 | lambda=1.89 | gate_std=0.329
   Epoch 1/1 | Step 1200 | mask_loss=20.3175 | lambda=1.89 | gate_std=0.335
   Epoch 1/1 | Step 1210 | mask_loss=18.2131 | lambda=1.89 | gate_std=0.334
   Epoch 1/1 | Step 1220 | mask_loss=19.3701 | lambda=1.89 | gate_std=0.332
   Epoch 1/1 | Step 1230 | mask_loss=19.9255 | lambda=1.89 | gate_std=0.338
   Epoch 1/1 | Step 1240 | mask_loss=13.9418 | lambda=1.89 | gate_std=0.305
   Epoch 1/1 | Step 1250 | mask_loss=18.5978 | lambda=1.89 | gate_std=0.321
   Epoch 1/1 | Step 1260 | mask_loss=13.6125 | lambda=1.89 | gate_std=0.310
   Epoch 1/1 | Step 1270 | mask_loss=17.6398 | lambda=1.88 | gate_std=0.328
   Epoch 1/1 | Step 1280 | mask_loss=14.6876 | lambda=1.88 | gate_std=0.299
   Epoch 1/1 | Step 1290 | mask_loss=13.8499 | lambda=1.88 | gate_std=0.297
   Epoch 1/1 | Step 1300 | mask_loss=21.3335 | lambda=1.88 | gate_std=0.338
   Epoch 1/1 | Step 1310 | mask_loss=19.3624 | lambda=1.88 | gate_std=0.336
   Epoch 1/1 | Step 1320 | mask_loss=12.7262 | lambda=1.88 | gate_std=0.293
   Epoch 1/1 | Step 1330 | mask_loss=20.2341 | lambda=1.88 | gate_std=0.339
   Epoch 1/1 | Step 1340 | mask_loss=15.5841 | lambda=1.88 | gate_std=0.327
   Epoch 1/1 | Step 1350 | mask_loss=21.0257 | lambda=1.88 | gate_std=0.347
   Epoch 1/1 | Step 1360 | mask_loss=19.3726 | lambda=1.87 | gate_std=0.341
   Epoch 1/1 | Step 1370 | mask_loss=12.7094 | lambda=1.87 | gate_std=0.299
   Epoch 1/1 | Step 1380 | mask_loss=20.7314 | lambda=1.87 | gate_std=0.351
   Epoch 1/1 | Step 1390 | mask_loss=14.9397 | lambda=1.87 | gate_std=0.307
   Epoch 1/1 | Step 1400 | mask_loss=16.6774 | lambda=1.87 | gate_std=0.329
   Epoch 1/1 | Step 1410 | mask_loss=20.5322 | lambda=1.87 | gate_std=0.351
   Epoch 1/1 | Step 1420 | mask_loss=20.6107 | lambda=1.87 | gate_std=0.350
   Epoch 1/1 | Step 1430 | mask_loss=20.7265 | lambda=1.87 | gate_std=0.350
   Epoch 1/1 | Step 1440 | mask_loss=18.3182 | lambda=1.86 | gate_std=0.340
   Epoch 1/1 | Step 1450 | mask_loss=17.7740 | lambda=1.86 | gate_std=0.347
   Epoch 1/1 | Step 1460 | mask_loss=20.9045 | lambda=1.86 | gate_std=0.357
   Epoch 1/1 | Step 1470 | mask_loss=19.6326 | lambda=1.86 | gate_std=0.339
   Epoch 1/1 | Step 1480 | mask_loss=15.5697 | lambda=1.86 | gate_std=0.309
   Epoch 1/1 | Step 1490 | mask_loss=19.5614 | lambda=1.86 | gate_std=0.348
   Epoch 1/1 | Step 1500 | mask_loss=14.6366 | lambda=1.86 | gate_std=0.321
   Epoch 1/1 | Step 1510 | mask_loss=21.0407 | lambda=1.85 | gate_std=0.359
   Epoch 1/1 | Step 1520 | mask_loss=15.2748 | lambda=1.85 | gate_std=0.334
   Epoch 1/1 | Step 1530 | mask_loss=20.9151 | lambda=1.85 | gate_std=0.347
   Epoch 1/1 | Step 1540 | mask_loss=20.8472 | lambda=1.85 | gate_std=0.352
   Epoch 1/1 | Step 1550 | mask_loss=13.3054 | lambda=1.85 | gate_std=0.300
   Epoch 1/1 | Step 1560 | mask_loss=18.3259 | lambda=1.85 | gate_std=0.350
   Epoch 1/1 | Step 1570 | mask_loss=19.7986 | lambda=1.85 | gate_std=0.351
   Epoch 1/1 | Step 1580 | mask_loss=19.7920 | lambda=1.85 | gate_std=0.343
   Epoch 1/1 | Step 1590 | mask_loss=18.9683 | lambda=1.85 | gate_std=0.338
   Epoch 1/1 | Step 1600 | mask_loss=18.8455 | lambda=1.85 | gate_std=0.340
   Epoch 1/1 | Step 1610 | mask_loss=18.0607 | lambda=1.85 | gate_std=0.336
   Epoch 1/1 | Step 1620 | mask_loss=19.1281 | lambda=1.84 | gate_std=0.344
   Epoch 1/1 | Step 1630 | mask_loss=20.8364 | lambda=1.84 | gate_std=0.345
   Epoch 1/1 | Step 1640 | mask_loss=17.4999 | lambda=1.84 | gate_std=0.334
   Epoch 1/1 | Step 1650 | mask_loss=17.1012 | lambda=1.84 | gate_std=0.340
   Epoch 1/1 | Step 1660 | mask_loss=18.1190 | lambda=1.84 | gate_std=0.335
   Epoch 1/1 | Step 1670 | mask_loss=17.2736 | lambda=1.84 | gate_std=0.327
   Epoch 1/1 | Step 1680 | mask_loss=19.3419 | lambda=1.84 | gate_std=0.352
   Epoch 1/1 | Step 1690 | mask_loss=18.4400 | lambda=1.84 | gate_std=0.347
   Epoch 1/1 | Step 1700 | mask_loss=20.3848 | lambda=1.84 | gate_std=0.347
   Epoch 1/1 | Step 1710 | mask_loss=13.0578 | lambda=1.83 | gate_std=0.307
   Epoch 1/1 | Step 1720 | mask_loss=18.7393 | lambda=1.83 | gate_std=0.344
   Epoch 1/1 | Step 1730 | mask_loss=19.6671 | lambda=1.83 | gate_std=0.343
   Epoch 1/1 | Step 1740 | mask_loss=13.7036 | lambda=1.83 | gate_std=0.313
   Epoch 1/1 | Step 1750 | mask_loss=17.4633 | lambda=1.83 | gate_std=0.333
   Epoch 1/1 | Step 1760 | mask_loss=20.8291 | lambda=1.83 | gate_std=0.354
   Epoch 1/1 | Step 1770 | mask_loss=20.7241 | lambda=1.83 | gate_std=0.355
   Epoch 1/1 | Step 1780 | mask_loss=18.9377 | lambda=1.83 | gate_std=0.338
   Epoch 1/1 | Step 1790 | mask_loss=18.8497 | lambda=1.83 | gate_std=0.347
   Epoch 1/1 | Step 1800 | mask_loss=14.8530 | lambda=1.83 | gate_std=0.309
   Epoch 1/1 | Step 1810 | mask_loss=19.1870 | lambda=1.82 | gate_std=0.343
   Epoch 1/1 | Step 1820 | mask_loss=19.7211 | lambda=1.82 | gate_std=0.356
   Epoch 1/1 | Step 1830 | mask_loss=20.3902 | lambda=1.82 | gate_std=0.363
   Epoch 1/1 | Step 1840 | mask_loss=18.7489 | lambda=1.82 | gate_std=0.356
   Epoch 1/1 | Step 1850 | mask_loss=20.3818 | lambda=1.82 | gate_std=0.356
   Epoch 1/1 | Step 1860 | mask_loss=21.0219 | lambda=1.82 | gate_std=0.350
   Epoch 1/1 | Step 1870 | mask_loss=19.8744 | lambda=1.82 | gate_std=0.352
   Epoch 1/1 | Step 1880 | mask_loss=17.3052 | lambda=1.82 | gate_std=0.322
   Epoch 1/1 | Step 1890 | mask_loss=20.2072 | lambda=1.82 | gate_std=0.350
   Epoch 1/1 | Step 1900 | mask_loss=19.3613 | lambda=1.82 | gate_std=0.336
   Epoch 1/1 | Step 1910 | mask_loss=19.2879 | lambda=1.81 | gate_std=0.351
   Epoch 1/1 | Step 1920 | mask_loss=16.5033 | lambda=1.81 | gate_std=0.332
   Epoch 1/1 | Step 1930 | mask_loss=19.0482 | lambda=1.81 | gate_std=0.346
   Epoch 1/1 | Step 1940 | mask_loss=19.4579 | lambda=1.81 | gate_std=0.354
   Epoch 1/1 | Step 1950 | mask_loss=19.0058 | lambda=1.81 | gate_std=0.346
   Epoch 1/1 | Step 1960 | mask_loss=15.6513 | lambda=1.81 | gate_std=0.329
   Epoch 1/1 | Step 1970 | mask_loss=16.5240 | lambda=1.81 | gate_std=0.327
   Epoch 1/1 | Step 1980 | mask_loss=19.4853 | lambda=1.81 | gate_std=0.339
   Epoch 1/1 | Step 1990 | mask_loss=20.1579 | lambda=1.81 | gate_std=0.343
   Epoch 1/1 | Step 2000 | mask_loss=18.9409 | lambda=1.80 | gate_std=0.336
   Epoch 1/1 | Step 2010 | mask_loss=19.3117 | lambda=1.80 | gate_std=0.336
   Epoch 1/1 | Step 2020 | mask_loss=17.5457 | lambda=1.80 | gate_std=0.333
   Epoch 1/1 | Step 2030 | mask_loss=15.2969 | lambda=1.80 | gate_std=0.315
   Epoch 1/1 | Step 2040 | mask_loss=20.7438 | lambda=1.80 | gate_std=0.336
   Epoch 1/1 | Step 2050 | mask_loss=20.8648 | lambda=1.80 | gate_std=0.352
   Epoch 1/1 | Step 2060 | mask_loss=19.7318 | lambda=1.80 | gate_std=0.346
   Epoch 1/1 | Step 2070 | mask_loss=14.6878 | lambda=1.80 | gate_std=0.325
   Epoch 1/1 | Step 2080 | mask_loss=10.1670 | lambda=1.80 | gate_std=0.300
   Epoch 1/1 | Step 2090 | mask_loss=18.8284 | lambda=1.79 | gate_std=0.342
   Epoch 1/1 | Step 2100 | mask_loss=19.9843 | lambda=1.79 | gate_std=0.344
   Epoch 1/1 | Step 2110 | mask_loss=18.8106 | lambda=1.79 | gate_std=0.340
   Epoch 1/1 | Step 2120 | mask_loss=14.2204 | lambda=1.79 | gate_std=0.320
   Epoch 1/1 | Step 2130 | mask_loss=15.0773 | lambda=1.79 | gate_std=0.344
   Epoch 1/1 | Step 2140 | mask_loss=19.2182 | lambda=1.79 | gate_std=0.347
   Epoch 1/1 | Step 2150 | mask_loss=18.7779 | lambda=1.79 | gate_std=0.339
   Epoch 1/1 | Step 2160 | mask_loss=17.3651 | lambda=1.79 | gate_std=0.339
   Epoch 1/1 | Step 2170 | mask_loss=19.2056 | lambda=1.78 | gate_std=0.353
   Epoch 1/1 | Step 2180 | mask_loss=20.9055 | lambda=1.78 | gate_std=0.354
   Epoch 1/1 | Step 2190 | mask_loss=15.0693 | lambda=1.78 | gate_std=0.317
   Epoch 1/1 | Step 2200 | mask_loss=19.7801 | lambda=1.78 | gate_std=0.336
   Epoch 1/1 | Step 2210 | mask_loss=8.9491 | lambda=1.78 | gate_std=0.289
   Epoch 1/1 | Step 2220 | mask_loss=18.1738 | lambda=1.78 | gate_std=0.340
   Epoch 1/1 | Step 2230 | mask_loss=19.2671 | lambda=1.78 | gate_std=0.340
   Epoch 1/1 | Step 2240 | mask_loss=20.6043 | lambda=1.78 | gate_std=0.352
   Epoch 1/1 | Step 2250 | mask_loss=18.2861 | lambda=1.78 | gate_std=0.346
   Epoch 1/1 | Step 2260 | mask_loss=20.9326 | lambda=1.78 | gate_std=0.354
   Epoch 1/1 | Step 2270 | mask_loss=20.7932 | lambda=1.78 | gate_std=0.351
   Epoch 1/1 | Step 2280 | mask_loss=19.6251 | lambda=1.77 | gate_std=0.348
   Epoch 1/1 | Step 2290 | mask_loss=16.3235 | lambda=1.77 | gate_std=0.337
   Epoch 1/1 | Step 2300 | mask_loss=15.1434 | lambda=1.77 | gate_std=0.325
   Epoch 1/1 | Step 2310 | mask_loss=21.2849 | lambda=1.77 | gate_std=0.358
   Epoch 1/1 | Step 2320 | mask_loss=19.5436 | lambda=1.77 | gate_std=0.351
   Epoch 1/1 | Step 2330 | mask_loss=20.8000 | lambda=1.77 | gate_std=0.353
   Epoch 1/1 | Step 2340 | mask_loss=15.5222 | lambda=1.77 | gate_std=0.331
   Epoch 1/1 | Step 2350 | mask_loss=17.7462 | lambda=1.77 | gate_std=0.335
   Epoch 1/1 | Step 2360 | mask_loss=18.5328 | lambda=1.77 | gate_std=0.339
   Epoch 1/1 | Step 2370 | mask_loss=17.5538 | lambda=1.76 | gate_std=0.329
   Epoch 1/1 | Step 2380 | mask_loss=14.6841 | lambda=1.76 | gate_std=0.324
   Epoch 1/1 | Step 2390 | mask_loss=19.3791 | lambda=1.76 | gate_std=0.333
   Epoch 1/1 | Step 2400 | mask_loss=13.0781 | lambda=1.76 | gate_std=0.316
   Epoch 1/1 | Step 2410 | mask_loss=14.2420 | lambda=1.76 | gate_std=0.311
   Epoch 1/1 | Step 2420 | mask_loss=20.0009 | lambda=1.76 | gate_std=0.343
   Epoch 1/1 | Step 2430 | mask_loss=19.6206 | lambda=1.76 | gate_std=0.347
   Epoch 1/1 | Step 2440 | mask_loss=19.7584 | lambda=1.76 | gate_std=0.321
   Epoch 1/1 | Step 2450 | mask_loss=17.5183 | lambda=1.76 | gate_std=0.326
   Epoch 1/1 | Step 2460 | mask_loss=20.3770 | lambda=1.75 | gate_std=0.349
   Epoch 1/1 | Step 2470 | mask_loss=20.4201 | lambda=1.75 | gate_std=0.338
   Epoch 1/1 | Step 2480 | mask_loss=21.2390 | lambda=1.75 | gate_std=0.339
   Epoch 1/1 | Step 2490 | mask_loss=17.7781 | lambda=1.75 | gate_std=0.327
   Epoch 1/1 | Step 2500 | mask_loss=19.0910 | lambda=1.75 | gate_std=0.333
   Epoch 1/1 | Step 2510 | mask_loss=17.4084 | lambda=1.75 | gate_std=0.333
   Epoch 1/1 | Step 2520 | mask_loss=13.0827 | lambda=1.75 | gate_std=0.317
   Epoch 1/1 | Step 2530 | mask_loss=13.1880 | lambda=1.75 | gate_std=0.321
   Epoch 1/1 | Step 2540 | mask_loss=13.3975 | lambda=1.74 | gate_std=0.316
   Epoch 1/1 | Step 2550 | mask_loss=20.1525 | lambda=1.74 | gate_std=0.347
   Epoch 1/1 | Step 2560 | mask_loss=19.8325 | lambda=1.74 | gate_std=0.337
   Epoch 1/1 | Step 2570 | mask_loss=16.8919 | lambda=1.74 | gate_std=0.333
   Epoch 1/1 | Step 2580 | mask_loss=20.7319 | lambda=1.74 | gate_std=0.351
   Epoch 1/1 | Step 2590 | mask_loss=15.6701 | lambda=1.74 | gate_std=0.315
   Epoch 1/1 | Step 2600 | mask_loss=17.3371 | lambda=1.74 | gate_std=0.331
   Epoch 1/1 | Step 2610 | mask_loss=20.1999 | lambda=1.74 | gate_std=0.341
   Epoch 1/1 | Step 2620 | mask_loss=18.0100 | lambda=1.74 | gate_std=0.341
   Epoch 1/1 | Step 2630 | mask_loss=17.0482 | lambda=1.74 | gate_std=0.345
   Epoch 1/1 | Step 2640 | mask_loss=14.9987 | lambda=1.74 | gate_std=0.320
   Epoch 1/1 | Step 2650 | mask_loss=15.5392 | lambda=1.73 | gate_std=0.332
   Epoch 1/1 | Step 2660 | mask_loss=20.2626 | lambda=1.73 | gate_std=0.351
   Epoch 1/1 | Step 2670 | mask_loss=15.0597 | lambda=1.73 | gate_std=0.317
   Epoch 1/1 | Step 2680 | mask_loss=20.2315 | lambda=1.73 | gate_std=0.348
   Epoch 1/1 | Step 2690 | mask_loss=20.2063 | lambda=1.73 | gate_std=0.337
   Epoch 1/1 | Step 2700 | mask_loss=20.9702 | lambda=1.73 | gate_std=0.343
   Epoch 1/1 | Step 2710 | mask_loss=20.4875 | lambda=1.73 | gate_std=0.342
   Epoch 1/1 | Step 2720 | mask_loss=18.6256 | lambda=1.73 | gate_std=0.346
   Epoch 1/1 | Step 2730 | mask_loss=19.7756 | lambda=1.73 | gate_std=0.341
   Epoch 1/1 | Step 2740 | mask_loss=9.4711 | lambda=1.72 | gate_std=0.317
   Epoch 1/1 | Step 2750 | mask_loss=19.5793 | lambda=1.72 | gate_std=0.345
   Epoch 1/1 | Step 2760 | mask_loss=13.9205 | lambda=1.72 | gate_std=0.317
   Epoch 1/1 | Step 2770 | mask_loss=16.2159 | lambda=1.72 | gate_std=0.318
