===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 280 | mask_loss=14.8498 | lam_frag=0.70(std=0.400) | gate_std=0.058 | curric=0.6
   Epoch 1/1 | Step 290 | mask_loss=16.9824 | lam_frag=0.70(std=0.400) | gate_std=0.064 | curric=0.6
   Epoch 1/1 | Step 300 | mask_loss=15.9285 | lam_frag=0.75(std=0.306) | gate_std=0.064 | curric=0.6
   Epoch 1/1 | Step 310 | mask_loss=20.5511 | lam_frag=0.70(std=0.394) | gate_std=0.077 | curric=0.6
   Epoch 1/1 | Step 320 | mask_loss=21.0242 | lam_frag=0.90(std=0.000) | gate_std=0.077 | curric=0.6
   Epoch 1/1 | Step 330 | mask_loss=20.3376 | lam_frag=0.90(std=0.003) | gate_std=0.080 | curric=0.6
   Epoch 1/1 | Step 340 | mask_loss=19.8117 | lam_frag=0.90(std=0.000) | gate_std=0.081 | curric=0.6
   Epoch 1/1 | Step 350 | mask_loss=14.3729 | lam_frag=0.70(std=0.396) | gate_std=0.071 | curric=0.6
   Epoch 1/1 | Step 360 | mask_loss=20.6403 | lam_frag=0.70(std=0.400) | gate_std=0.089 | curric=0.6
   Epoch 1/1 | Step 370 | mask_loss=17.8663 | lam_frag=0.81(std=0.183) | gate_std=0.087 | curric=0.6
   Epoch 1/1 | Step 380 | mask_loss=18.0398 | lam_frag=0.85(std=0.100) | gate_std=0.089 | curric=0.6
   Epoch 1/1 | Step 390 | mask_loss=15.7751 | lam_frag=0.70(std=0.400) | gate_std=0.087 | curric=0.6
   Epoch 1/1 | Step 400 | mask_loss=20.7287 | lam_frag=0.70(std=0.400) | gate_std=0.107 | curric=0.6
   Epoch 1/1 | Step 410 | mask_loss=14.7022 | lam_frag=0.90(std=0.000) | gate_std=0.091 | curric=0.6
   Epoch 1/1 | Step 420 | mask_loss=14.0190 | lam_frag=0.71(std=0.379) | gate_std=0.094 | curric=0.6
   Epoch 1/1 | Step 430 | mask_loss=10.7393 | lam_frag=0.90(std=0.003) | gate_std=0.090 | curric=0.6
   Epoch 1/1 | Step 440 | mask_loss=21.3797 | lam_frag=0.81(std=0.172) | gate_std=0.125 | curric=0.6
   Epoch 1/1 | Step 450 | mask_loss=17.5533 | lam_frag=0.70(std=0.400) | gate_std=0.114 | curric=0.6
   Epoch 1/1 | Step 460 | mask_loss=17.0364 | lam_frag=0.89(std=0.015) | gate_std=0.116 | curric=0.6
   Epoch 1/1 | Step 470 | mask_loss=13.4193 | lam_frag=0.90(std=0.000) | gate_std=0.111 | curric=0.6
   Epoch 1/1 | Step 480 | mask_loss=15.5520 | lam_frag=0.90(std=0.000) | gate_std=0.114 | curric=0.6
   Epoch 1/1 | Step 490 | mask_loss=17.2300 | lam_frag=0.69(std=0.396) | gate_std=0.142 | curric=0.6
   Epoch 1/1 | Step 500 | mask_loss=18.9840 | lam_frag=0.74(std=0.323) | gate_std=0.146 | curric=0.54
   Epoch 1/1 | Step 510 | mask_loss=16.4317 | lam_frag=0.57(std=0.398) | gate_std=0.142 | curric=0.53792
   Epoch 1/1 | Step 520 | mask_loss=19.0444 | lam_frag=0.90(std=0.001) | gate_std=0.156 | curric=0.5358400000000001
   Epoch 1/1 | Step 530 | mask_loss=14.4702 | lam_frag=0.90(std=0.001) | gate_std=0.143 | curric=0.53376
   Epoch 1/1 | Step 540 | mask_loss=20.0048 | lam_frag=0.90(std=0.006) | gate_std=0.168 | curric=0.53168
   Epoch 1/1 | Step 550 | mask_loss=18.3108 | lam_frag=0.70(std=0.400) | gate_std=0.155 | curric=0.5296
   Epoch 1/1 | Step 560 | mask_loss=19.8370 | lam_frag=0.77(std=0.254) | gate_std=0.176 | curric=0.5275200000000001
   Epoch 1/1 | Step 570 | mask_loss=13.5390 | lam_frag=0.64(std=0.377) | gate_std=0.154 | curric=0.52544
   Epoch 1/1 | Step 580 | mask_loss=21.1828 | lam_frag=0.74(std=0.318) | gate_std=0.200 | curric=0.52336
   Epoch 1/1 | Step 590 | mask_loss=19.9278 | lam_frag=0.70(std=0.400) | gate_std=0.200 | curric=0.5212800000000001
   Epoch 1/1 | Step 600 | mask_loss=14.7388 | lam_frag=0.70(std=0.400) | gate_std=0.170 | curric=0.5192
   Epoch 1/1 | Step 610 | mask_loss=20.0135 | lam_frag=0.90(std=0.001) | gate_std=0.190 | curric=0.51712
   Epoch 1/1 | Step 620 | mask_loss=17.3787 | lam_frag=0.70(std=0.400) | gate_std=0.185 | curric=0.5150399999999999
   Epoch 1/1 | Step 630 | mask_loss=14.4848 | lam_frag=0.82(std=0.144) | gate_std=0.190 | curric=0.5129600000000001
   Epoch 1/1 | Step 640 | mask_loss=19.3199 | lam_frag=0.87(std=0.066) | gate_std=0.221 | curric=0.51088
   Epoch 1/1 | Step 650 | mask_loss=15.8339 | lam_frag=0.51(std=0.456) | gate_std=0.193 | curric=0.5088
   Epoch 1/1 | Step 660 | mask_loss=21.3133 | lam_frag=0.70(std=0.400) | gate_std=0.228 | curric=0.50672
   Epoch 1/1 | Step 670 | mask_loss=20.0468 | lam_frag=0.90(std=0.000) | gate_std=0.229 | curric=0.50464
   Epoch 1/1 | Step 680 | mask_loss=18.9151 | lam_frag=0.90(std=0.004) | gate_std=0.233 | curric=0.50256
   Epoch 1/1 | Step 690 | mask_loss=15.7782 | lam_frag=0.70(std=0.399) | gate_std=0.200 | curric=0.50048
   Epoch 1/1 | Step 700 | mask_loss=12.6191 | lam_frag=0.80(std=0.193) | gate_std=0.200 | curric=0.49840000000000007
   Epoch 1/1 | Step 710 | mask_loss=14.5664 | lam_frag=0.71(std=0.387) | gate_std=0.215 | curric=0.4963200000000001
   Epoch 1/1 | Step 720 | mask_loss=14.6709 | lam_frag=0.90(std=0.000) | gate_std=0.211 | curric=0.49424
   Epoch 1/1 | Step 730 | mask_loss=20.6554 | lam_frag=0.90(std=0.000) | gate_std=0.243 | curric=0.49216000000000004
   Epoch 1/1 | Step 740 | mask_loss=20.8897 | lam_frag=0.90(std=0.000) | gate_std=0.241 | curric=0.49008
   Epoch 1/1 | Step 750 | mask_loss=18.6315 | lam_frag=0.90(std=0.000) | gate_std=0.244 | curric=0.48800000000000004
   Epoch 1/1 | Step 760 | mask_loss=17.5453 | lam_frag=0.90(std=0.000) | gate_std=0.230 | curric=0.4859200000000001
   Epoch 1/1 | Step 770 | mask_loss=14.6577 | lam_frag=0.70(std=0.400) | gate_std=0.226 | curric=0.48384000000000005
   Epoch 1/1 | Step 780 | mask_loss=14.3132 | lam_frag=0.90(std=0.000) | gate_std=0.221 | curric=0.4817600000000001
   Epoch 1/1 | Step 790 | mask_loss=18.7452 | lam_frag=0.70(std=0.400) | gate_std=0.250 | curric=0.47968000000000005
   Epoch 1/1 | Step 800 | mask_loss=20.1859 | lam_frag=0.87(std=0.063) | gate_std=0.262 | curric=0.4776
   Epoch 1/1 | Step 810 | mask_loss=20.0871 | lam_frag=0.50(std=0.462) | gate_std=0.264 | curric=0.47552
   Epoch 1/1 | Step 820 | mask_loss=20.5606 | lam_frag=0.70(std=0.400) | gate_std=0.263 | curric=0.47344
   Epoch 1/1 | Step 830 | mask_loss=19.0390 | lam_frag=0.80(std=0.200) | gate_std=0.276 | curric=0.47136
   Epoch 1/1 | Step 840 | mask_loss=20.1874 | lam_frag=0.76(std=0.269) | gate_std=0.278 | curric=0.46928000000000003
   Epoch 1/1 | Step 850 | mask_loss=20.9439 | lam_frag=0.90(std=0.000) | gate_std=0.281 | curric=0.46720000000000006
   Epoch 1/1 | Step 860 | mask_loss=20.3575 | lam_frag=0.72(std=0.312) | gate_std=0.260 | curric=0.46512000000000003
   Epoch 1/1 | Step 870 | mask_loss=19.5586 | lam_frag=0.90(std=0.000) | gate_std=0.284 | curric=0.46304000000000006
   Epoch 1/1 | Step 880 | mask_loss=19.4229 | lam_frag=0.90(std=0.000) | gate_std=0.282 | curric=0.46096
   Epoch 1/1 | Step 890 | mask_loss=17.5694 | lam_frag=0.90(std=0.001) | gate_std=0.268 | curric=0.45888
   Epoch 1/1 | Step 900 | mask_loss=18.3625 | lam_frag=0.90(std=0.004) | gate_std=0.276 | curric=0.4568
   Epoch 1/1 | Step 910 | mask_loss=20.5340 | lam_frag=0.70(std=0.394) | gate_std=0.288 | curric=0.45472
   Epoch 1/1 | Step 920 | mask_loss=20.6122 | lam_frag=0.85(std=0.104) | gate_std=0.291 | curric=0.45264
   Epoch 1/1 | Step 930 | mask_loss=19.8056 | lam_frag=0.73(std=0.343) | gate_std=0.282 | curric=0.45056000000000007
   Epoch 1/1 | Step 940 | mask_loss=17.6068 | lam_frag=0.70(std=0.397) | gate_std=0.274 | curric=0.4484800000000001
   Epoch 1/1 | Step 950 | mask_loss=15.7707 | lam_frag=0.69(std=0.395) | gate_std=0.269 | curric=0.4464000000000001
   Epoch 1/1 | Step 960 | mask_loss=16.9825 | lam_frag=0.90(std=0.000) | gate_std=0.280 | curric=0.4443200000000001
   Epoch 1/1 | Step 970 | mask_loss=19.8564 | lam_frag=0.51(std=0.453) | gate_std=0.307 | curric=0.44224
   Epoch 1/1 | Step 980 | mask_loss=14.1718 | lam_frag=0.90(std=0.000) | gate_std=0.261 | curric=0.44016000000000005
   Epoch 1/1 | Step 990 | mask_loss=15.8085 | lam_frag=0.83(std=0.149) | gate_std=0.265 | curric=0.43808
   Epoch 1/1 | Step 1000 | mask_loss=14.7642 | lam_frag=0.70(std=0.400) | gate_std=0.259 | curric=0.43600000000000005
   Epoch 1/1 | Step 1010 | mask_loss=20.9349 | lam_frag=0.90(std=0.000) | gate_std=0.311 | curric=0.43392000000000003
   Epoch 1/1 | Step 1020 | mask_loss=20.1758 | lam_frag=0.52(std=0.439) | gate_std=0.305 | curric=0.43184000000000006
   Epoch 1/1 | Step 1030 | mask_loss=20.2374 | lam_frag=0.79(std=0.226) | gate_std=0.313 | curric=0.4297600000000001
   Epoch 1/1 | Step 1040 | mask_loss=19.4195 | lam_frag=0.90(std=0.004) | gate_std=0.307 | curric=0.42768000000000006
   Epoch 1/1 | Step 1050 | mask_loss=19.6354 | lam_frag=0.90(std=0.000) | gate_std=0.322 | curric=0.42560000000000003
   Epoch 1/1 | Step 1060 | mask_loss=15.7226 | lam_frag=0.90(std=0.000) | gate_std=0.277 | curric=0.42352
   Epoch 1/1 | Step 1070 | mask_loss=20.3740 | lam_frag=0.79(std=0.193) | gate_std=0.323 | curric=0.42144000000000004
   Epoch 1/1 | Step 1080 | mask_loss=17.5882 | lam_frag=0.70(std=0.399) | gate_std=0.306 | curric=0.41936
   Epoch 1/1 | Step 1090 | mask_loss=18.6063 | lam_frag=0.72(std=0.356) | gate_std=0.308 | curric=0.41728000000000004
   Epoch 1/1 | Step 1100 | mask_loss=13.9396 | lam_frag=0.90(std=0.000) | gate_std=0.287 | curric=0.41520000000000007
   Epoch 1/1 | Step 1110 | mask_loss=20.7874 | lam_frag=0.50(std=0.461) | gate_std=0.330 | curric=0.41312000000000004
   Epoch 1/1 | Step 1120 | mask_loss=17.8871 | lam_frag=0.90(std=0.000) | gate_std=0.322 | curric=0.41104000000000007
   Epoch 1/1 | Step 1130 | mask_loss=20.4791 | lam_frag=0.90(std=0.000) | gate_std=0.329 | curric=0.40896
   Epoch 1/1 | Step 1140 | mask_loss=13.2926 | lam_frag=0.90(std=0.001) | gate_std=0.272 | curric=0.40688
   Epoch 1/1 | Step 1150 | mask_loss=17.9721 | lam_frag=0.74(std=0.330) | gate_std=0.307 | curric=0.4048
   Epoch 1/1 | Step 1160 | mask_loss=18.9969 | lam_frag=0.90(std=0.001) | gate_std=0.315 | curric=0.40272
   Epoch 1/1 | Step 1170 | mask_loss=20.2980 | lam_frag=0.70(std=0.400) | gate_std=0.330 | curric=0.40064
   Epoch 1/1 | Step 1180 | mask_loss=18.7101 | lam_frag=0.50(std=0.462) | gate_std=0.313 | curric=0.39856
   Epoch 1/1 | Step 1190 | mask_loss=19.4288 | lam_frag=0.90(std=0.002) | gate_std=0.328 | curric=0.39648000000000005
   Epoch 1/1 | Step 1200 | mask_loss=20.3708 | lam_frag=0.70(std=0.400) | gate_std=0.323 | curric=0.39440000000000003
   Epoch 1/1 | Step 1210 | mask_loss=18.7959 | lam_frag=0.50(std=0.461) | gate_std=0.321 | curric=0.39232
   Epoch 1/1 | Step 1220 | mask_loss=13.3612 | lam_frag=0.90(std=0.000) | gate_std=0.272 | curric=0.39024
   Epoch 1/1 | Step 1230 | mask_loss=14.1233 | lam_frag=0.90(std=0.004) | gate_std=0.285 | curric=0.38816
   Epoch 1/1 | Step 1240 | mask_loss=19.5746 | lam_frag=0.75(std=0.293) | gate_std=0.332 | curric=0.38608
   Epoch 1/1 | Step 1250 | mask_loss=19.1700 | lam_frag=0.70(std=0.399) | gate_std=0.316 | curric=0.384
   Epoch 1/1 | Step 1260 | mask_loss=20.1788 | lam_frag=0.90(std=0.000) | gate_std=0.333 | curric=0.38192
   Epoch 1/1 | Step 1270 | mask_loss=19.8799 | lam_frag=0.90(std=0.000) | gate_std=0.334 | curric=0.37984
   Epoch 1/1 | Step 1280 | mask_loss=14.9103 | lam_frag=0.90(std=0.000) | gate_std=0.299 | curric=0.37776000000000004
   Epoch 1/1 | Step 1290 | mask_loss=13.8448 | lam_frag=0.90(std=0.000) | gate_std=0.273 | curric=0.37567999999999996
   Epoch 1/1 | Step 1300 | mask_loss=21.0803 | lam_frag=0.90(std=0.000) | gate_std=0.332 | curric=0.3736
   Epoch 1/1 | Step 1310 | mask_loss=17.7687 | lam_frag=0.50(std=0.457) | gate_std=0.323 | curric=0.37151999999999996
   Epoch 1/1 | Step 1320 | mask_loss=18.2018 | lam_frag=0.70(std=0.396) | gate_std=0.326 | curric=0.36944
   Epoch 1/1 | Step 1330 | mask_loss=16.4507 | lam_frag=0.70(std=0.399) | gate_std=0.321 | curric=0.36735999999999996
   Epoch 1/1 | Step 1340 | mask_loss=18.3826 | lam_frag=0.89(std=0.021) | gate_std=0.331 | curric=0.36528
   Epoch 1/1 | Step 1350 | mask_loss=21.1081 | lam_frag=0.70(std=0.399) | gate_std=0.346 | curric=0.36319999999999997
   Epoch 1/1 | Step 1360 | mask_loss=19.2213 | lam_frag=0.90(std=0.000) | gate_std=0.330 | curric=0.36112000000000005
   Epoch 1/1 | Step 1370 | mask_loss=18.6988 | lam_frag=0.90(std=0.000) | gate_std=0.342 | curric=0.3590400000000001
   Epoch 1/1 | Step 1380 | mask_loss=12.9391 | lam_frag=0.90(std=0.003) | gate_std=0.301 | curric=0.35696
   Epoch 1/1 | Step 1390 | mask_loss=21.0917 | lam_frag=0.50(std=0.462) | gate_std=0.347 | curric=0.35488000000000003
   Epoch 1/1 | Step 1400 | mask_loss=17.7220 | lam_frag=0.90(std=0.008) | gate_std=0.333 | curric=0.3528
   Epoch 1/1 | Step 1410 | mask_loss=16.3902 | lam_frag=0.51(std=0.449) | gate_std=0.323 | curric=0.35072000000000003
   Epoch 1/1 | Step 1420 | mask_loss=19.5701 | lam_frag=0.90(std=0.000) | gate_std=0.339 | curric=0.34864
   Epoch 1/1 | Step 1430 | mask_loss=19.6009 | lam_frag=0.70(std=0.385) | gate_std=0.346 | curric=0.34656000000000003
   Epoch 1/1 | Step 1440 | mask_loss=18.5547 | lam_frag=0.67(std=0.383) | gate_std=0.322 | curric=0.34448000000000006
   Epoch 1/1 | Step 1450 | mask_loss=19.2857 | lam_frag=0.70(std=0.400) | gate_std=0.335 | curric=0.34240000000000004
   Epoch 1/1 | Step 1460 | mask_loss=19.9498 | lam_frag=0.88(std=0.032) | gate_std=0.355 | curric=0.34032
   Epoch 1/1 | Step 1470 | mask_loss=16.6827 | lam_frag=0.70(std=0.400) | gate_std=0.319 | curric=0.33824
   Epoch 1/1 | Step 1480 | mask_loss=21.2789 | lam_frag=0.75(std=0.299) | gate_std=0.355 | curric=0.33616
   Epoch 1/1 | Step 1490 | mask_loss=18.7886 | lam_frag=0.90(std=0.000) | gate_std=0.352 | curric=0.33408
   Epoch 1/1 | Step 1500 | mask_loss=21.0039 | lam_frag=0.90(std=0.000) | gate_std=0.350 | curric=0.332
   Epoch 1/1 | Step 1510 | mask_loss=20.3692 | lam_frag=0.70(std=0.400) | gate_std=0.346 | curric=0.32992
   Epoch 1/1 | Step 1520 | mask_loss=14.3212 | lam_frag=0.70(std=0.400) | gate_std=0.326 | curric=0.3278400000000001
   Epoch 1/1 | Step 1530 | mask_loss=19.8144 | lam_frag=0.70(std=0.400) | gate_std=0.349 | curric=0.3257600000000001
   Epoch 1/1 | Step 1540 | mask_loss=17.0608 | lam_frag=0.90(std=0.000) | gate_std=0.324 | curric=0.3236800000000001
   Epoch 1/1 | Step 1550 | mask_loss=20.6908 | lam_frag=0.70(std=0.396) | gate_std=0.354 | curric=0.32160000000000005
   Epoch 1/1 | Step 1560 | mask_loss=17.7492 | lam_frag=0.90(std=0.000) | gate_std=0.350 | curric=0.31952
   Epoch 1/1 | Step 1570 | mask_loss=15.3474 | lam_frag=0.69(std=0.396) | gate_std=0.323 | curric=0.31744000000000006
   Epoch 1/1 | Step 1580 | mask_loss=19.7964 | lam_frag=0.71(std=0.371) | gate_std=0.355 | curric=0.31536000000000003
   Epoch 1/1 | Step 1590 | mask_loss=20.6395 | lam_frag=0.90(std=0.001) | gate_std=0.352 | curric=0.31328000000000006
   Epoch 1/1 | Step 1600 | mask_loss=14.3276 | lam_frag=0.70(std=0.400) | gate_std=0.310 | curric=0.31120000000000003
   Epoch 1/1 | Step 1610 | mask_loss=14.8883 | lam_frag=0.70(std=0.400) | gate_std=0.313 | curric=0.30912000000000006
   Epoch 1/1 | Step 1620 | mask_loss=17.8599 | lam_frag=0.82(std=0.155) | gate_std=0.338 | curric=0.3070400000000001
   Epoch 1/1 | Step 1630 | mask_loss=19.9100 | lam_frag=0.57(std=0.399) | gate_std=0.363 | curric=0.30496
   Epoch 1/1 | Step 1640 | mask_loss=14.3823 | lam_frag=0.90(std=0.003) | gate_std=0.331 | curric=0.30288000000000004
   Epoch 1/1 | Step 1650 | mask_loss=20.7900 | lam_frag=0.87(std=0.038) | gate_std=0.355 | curric=0.3008
   Epoch 1/1 | Step 1660 | mask_loss=17.5161 | lam_frag=0.90(std=0.000) | gate_std=0.341 | curric=0.29872000000000004
   Epoch 1/1 | Step 1670 | mask_loss=13.4140 | lam_frag=0.90(std=0.001) | gate_std=0.323 | curric=0.29664
   Epoch 1/1 | Step 1680 | mask_loss=19.7561 | lam_frag=0.90(std=0.009) | gate_std=0.361 | curric=0.29456000000000004
   Epoch 1/1 | Step 1690 | mask_loss=15.0583 | lam_frag=0.60(std=0.352) | gate_std=0.328 | curric=0.29248
   Epoch 1/1 | Step 1700 | mask_loss=9.4935 | lam_frag=0.90(std=0.000) | gate_std=0.302 | curric=0.29040000000000005
   Epoch 1/1 | Step 1710 | mask_loss=18.9405 | lam_frag=0.69(std=0.392) | gate_std=0.355 | curric=0.28832
   Epoch 1/1 | Step 1720 | mask_loss=19.3872 | lam_frag=0.90(std=0.000) | gate_std=0.343 | curric=0.28624
   Epoch 1/1 | Step 1730 | mask_loss=13.6277 | lam_frag=0.90(std=0.000) | gate_std=0.318 | curric=0.28416
   Epoch 1/1 | Step 1740 | mask_loss=15.0396 | lam_frag=0.90(std=0.003) | gate_std=0.319 | curric=0.28208
   Epoch 1/1 | Step 1750 | mask_loss=20.5608 | lam_frag=0.72(std=0.359) | gate_std=0.351 | curric=0.28
   Epoch 1/1 | Step 1760 | mask_loss=19.9511 | lam_frag=0.52(std=0.443) | gate_std=0.361 | curric=0.27792
   Epoch 1/1 | Step 1770 | mask_loss=17.8262 | lam_frag=0.70(std=0.398) | gate_std=0.337 | curric=0.27584000000000003
   Epoch 1/1 | Step 1780 | mask_loss=19.3003 | lam_frag=0.88(std=0.044) | gate_std=0.349 | curric=0.27376000000000006
   Epoch 1/1 | Step 1790 | mask_loss=18.8976 | lam_frag=0.70(std=0.400) | gate_std=0.351 | curric=0.27168000000000003
   Epoch 1/1 | Step 1800 | mask_loss=12.5274 | lam_frag=0.90(std=0.000) | gate_std=0.323 | curric=0.2696
   Epoch 1/1 | Step 1810 | mask_loss=19.8507 | lam_frag=0.90(std=0.000) | gate_std=0.360 | curric=0.26752
   Epoch 1/1 | Step 1820 | mask_loss=16.7042 | lam_frag=0.90(std=0.002) | gate_std=0.340 | curric=0.26544
   Epoch 1/1 | Step 1830 | mask_loss=19.5381 | lam_frag=0.90(std=0.000) | gate_std=0.351 | curric=0.26336
   Epoch 1/1 | Step 1840 | mask_loss=14.1360 | lam_frag=0.74(std=0.327) | gate_std=0.321 | curric=0.26128
   Epoch 1/1 | Step 1850 | mask_loss=20.0639 | lam_frag=0.90(std=0.000) | gate_std=0.364 | curric=0.2592
   Epoch 1/1 | Step 1860 | mask_loss=20.7368 | lam_frag=0.90(std=0.000) | gate_std=0.358 | curric=0.25712
   Epoch 1/1 | Step 1870 | mask_loss=17.7889 | lam_frag=0.50(std=0.461) | gate_std=0.343 | curric=0.25504
   Epoch 1/1 | Step 1880 | mask_loss=19.4588 | lam_frag=0.50(std=0.462) | gate_std=0.357 | curric=0.25296
   Epoch 1/1 | Step 1890 | mask_loss=20.2189 | lam_frag=0.90(std=0.000) | gate_std=0.362 | curric=0.25088
   Epoch 1/1 | Step 1900 | mask_loss=14.7746 | lam_frag=0.90(std=0.002) | gate_std=0.338 | curric=0.24879999999999997
   Epoch 1/1 | Step 1910 | mask_loss=19.7871 | lam_frag=0.70(std=0.400) | gate_std=0.359 | curric=0.24672000000000005
   Epoch 1/1 | Step 1920 | mask_loss=19.3681 | lam_frag=0.70(std=0.400) | gate_std=0.355 | curric=0.24464000000000005
   Epoch 1/1 | Step 1930 | mask_loss=17.7564 | lam_frag=0.90(std=0.000) | gate_std=0.355 | curric=0.24256000000000005
   Epoch 1/1 | Step 1940 | mask_loss=16.5196 | lam_frag=0.70(std=0.400) | gate_std=0.337 | curric=0.24048000000000005
   Epoch 1/1 | Step 1950 | mask_loss=17.8539 | lam_frag=0.70(std=0.400) | gate_std=0.349 | curric=0.23840000000000003
   Epoch 1/1 | Step 1960 | mask_loss=21.0351 | lam_frag=0.90(std=0.004) | gate_std=0.372 | curric=0.23632000000000003
   Epoch 1/1 | Step 1970 | mask_loss=18.9221 | lam_frag=0.90(std=0.000) | gate_std=0.360 | curric=0.23424000000000003
   Epoch 1/1 | Step 1980 | mask_loss=15.4433 | lam_frag=0.87(std=0.054) | gate_std=0.325 | curric=0.23216000000000003
   Epoch 1/1 | Step 1990 | mask_loss=19.5950 | lam_frag=0.90(std=0.002) | gate_std=0.359 | curric=0.23008
   Epoch 1/1 | Step 2000 | mask_loss=20.0025 | lam_frag=0.70(std=0.393) | gate_std=0.364 | curric=0.22800000000000004
